!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
7754.72949	0	769.85	0.0866	0.0882	495.96	0	0	0.6271	0.0422	0.0886	9.9997	0.8357	0	9.9997	9.9997	0	0.4386	0.0157	0.6557	0.1044	0	0	0	749.51752	0	0	0	0	0	0	0.83572	9.99969	0	0	0	0	0	0	0	0	0	793.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7757.02197	0	769.57	0.087	0.0886	496.87	0	0	0.6298	0.0421	0.0889	9.9997	0.8321	0	9.9997	9.9997	0	0.4406	0.0159	0.6597	0.1045	0	0	0	749.21753	0	0	0	0	0	0	0.83214	9.99969	0	0	0	0	0	0	0	0	0	792.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7757.14844	0	769.62	0.0869	0.0887	496.78	0	0	0.6298	0.0422	0.089	9.9997	0.8327	0	9.9997	9.9997	0	0.4406	0.016	0.6597	0.105	0	0	0	749.2674	0	0	0	0	0	0	0.83272	9.99969	0	0	0	0	0	0	0	0	0	792.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7759.43994	0	769.61	0.0872	0.0893	496.09	0	0	0.6307	0.0421	0.0892	9.9997	0.8324	0	9.9997	9.9997	0	0.441	0.0156	0.6612	0.1049	0	0	0	749.24091	0	0	0	0	0	0	0.83242	9.99969	0	0	0	0	0	0	0	0	0	792.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7759.55029	0	769.75	0.0869	0.0885	496.46	0	0	0.6306	0.0423	0.089	9.9997	0.8342	0	9.9997	9.9997	0	0.4409	0.0158	0.6609	0.1045	0	0	0	749.39105	0	0	0	0	0	0	0.8342	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7761.84229	0	769.5	0.0867	0.0882	496.09	0	0	0.6296	0.0421	0.0888	9.9997	0.8315	0	9.9997	9.9997	0	0.4403	0.0161	0.6591	0.105	0	0	0	749.16437	0	0	0	0	0	0	0.8315	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7761.95361	0	769.73	0.0871	0.0889	496.47	0	0	0.6296	0.042	0.089	9.9997	0.8339	0	9.9997	9.9997	0	0.4404	0.0159	0.6593	0.1048	0	0	0	749.36334	0	0	0	0	0	0	0.83389	9.99969	0	0	0	0	0	0	0	0	0	792.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7764.24512	0	769.51	0.0871	0.0888	497.7	0	0	0.6309	0.0421	0.0891	9.9997	0.8314	0	9.9997	9.9997	0	0.4415	0.0158	0.6624	0.1047	0	0	0	749.15582	0	0	0	0	0	0	0.8314	9.99969	0	0	0	0	0	0	0	0	0	792.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7764.35645	0	769.58	0.0873	0.0894	496.93	0	0	0.6309	0.0419	0.0892	9.9997	0.832	0	9.9997	9.9997	0	0.4415	0.0158	0.6625	0.1045	0	0	0	749.2049	0	0	0	0	0	0	0.83201	9.99969	0	0	0	0	0	0	0	0	0	792.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7766.64697	0	769.37	0.0863	0.0878	496.87	0	0	0.6286	0.042	0.0885	9.9997	0.8302	0	9.9997	9.9997	0	0.439	0.0161	0.6572	0.1048	0	0	0	749.05713	0	0	0	0	0	0	0.83023	9.99969	0	0	0	0	0	0	0	0	0	792.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7766.7583	0	769.41	0.0869	0.0888	496.5	0	0	0.6288	0.042	0.0891	9.9997	0.8303	0	9.9997	9.9997	0	0.4392	0.0163	0.6575	0.1047	0	0	0	749.06116	0	0	0	0	0	0	0.83028	9.99969	0	0	0	0	0	0	0	0	0	792.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7769.0498	0	769.09	0.0857	0.0871	496.87	0	0	0.627	0.0419	0.0879	9.9997	0.8276	0	9.9997	9.9997	0	0.4384	0.0163	0.6564	0.1045	0	0	0	748.83801	0	0	0	0	0	0	0.82764	9.99969	0	0	0	0	0	0	0	0	0	792.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7769.16064	0	769.27	0.0873	0.0893	496.89	0	0	0.6274	0.0418	0.0893	9.9997	0.8285	0	9.9997	9.9997	0	0.4388	0.0161	0.6571	0.1047	0	0	0	748.90558	0	0	0	0	0	0	0.82845	9.99969	0	0	0	0	0	0	0	0	0	792.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7771.45215	0	768.99	0.0868	0.0885	496.09	0	0	0.6303	0.0419	0.0889	9.9997	0.8256	0	9.9997	9.9997	0	0.4412	0.0159	0.6621	0.1048	0	0	0	748.66718	0	0	0	0	0	0	0.8256	9.99969	0	0	0	0	0	0	0	0	0	792.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7771.5625	0	768.94	0.0874	0.0896	496.86	0	0	0.6305	0.0418	0.0893	9.9997	0.8247	0	9.9997	9.9997	0	0.4413	0.016	0.6624	0.1047	0	0	0	748.58905	0	0	0	0	0	0	0.82469	9.99969	0	0	0	0	0	0	0	0	0	792.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7773.87012	0	768.86	0.0871	0.0892	496.91	0	0	0.6266	0.0418	0.0891	9.9997	0.8239	0	9.9997	9.9997	0	0.4381	0.0162	0.6559	0.1047	0	0	0	748.52045	0	0	0	0	0	0	0.82387	9.99969	0	0	0	0	0	0	0	0	0	792.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7773.979	0	768.8	0.0855	0.0869	496.13	0	0	0.6262	0.0417	0.0878	9.9997	0.8244	0	9.9997	9.9997	0	0.4378	0.0164	0.6552	0.1042	0	0	0	748.56683	0	0	0	0	0	0	0.82443	9.99969	0	0	0	0	0	0	0	0	0	792.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7776.27197	0	768.78	0.0866	0.0883	496.05	0	0	0.6297	0.0417	0.0888	9.9997	0.8234	0	9.9997	9.9997	0	0.4406	0.0158	0.6599	0.1044	0	0	0	748.47595	0	0	0	0	0	0	0.82336	9.99969	0	0	0	0	0	0	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7776.38184	0	768.89	0.0873	0.0893	495.69	0	0	0.6298	0.0417	0.0893	9.9997	0.8241	0	9.9997	9.9997	0	0.4407	0.0158	0.6602	0.1048	0	0	0	748.54108	0	0	0	0	0	0	0.82413	9.99969	0	0	0	0	0	0	0	0	0	792.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7778.6748	0	768.81	0.0855	0.0869	496.05	0	0	0.622	0.0418	0.0877	9.9997	0.8247	0	9.9997	9.9997	0	0.4343	0.0156	0.6494	0.1044	0	0	0	748.58685	0	0	0	0	0	0	0.82466	9.99969	0	0	0	0	0	0	0	0	0	792.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7778.78418	0	768.81	0.0859	0.0873	495.98	0	0	0.6221	0.0418	0.088	9.9997	0.8244	0	9.9997	9.9997	0	0.4344	0.0159	0.6496	0.1044	0	0	0	748.56116	0	0	0	0	0	0	0.82436	9.99969	0	0	0	0	0	0	0	0	0	792.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7781.07715	0	768.96	0.0871	0.089	496.07	0	0	0.6308	0.0416	0.0891	9.9997	0.825	0	9.9997	9.9997	0	0.4416	0.0158	0.6622	0.1046	0	0	0	748.61676	0	0	0	0	0	0	0.82504	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7781.20313	0	768.92	0.0872	0.0892	496.52	0	0	0.6309	0.0418	0.0892	9.9997	0.8245	0	9.9997	9.9997	0	0.4416	0.016	0.6623	0.1044	0	0	0	748.57404	0	0	0	0	0	0	0.82451	9.99969	0	0	0	0	0	0	0	0	0	792.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7783.49512	0	768.97	0.0872	0.0895	497.7	0	0	0.6308	0.0418	0.0892	9.9997	0.8251	0	9.9997	9.9997	0	0.4418	0.0162	0.6623	0.1041	0	0	0	748.62329	0	0	0	0	0	0	0.82509	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7783.60742	0	768.9	0.087	0.0888	497.32	0	0	0.6307	0.042	0.089	9.9997	0.8245	0	9.9997	9.9997	0	0.4418	0.0164	0.6621	0.1044	0	0	0	748.57391	0	0	0	0	0	0	0.82448	9.99969	0	0	0	0	0	0	0	0	0	792.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7785.89795	0	769.05	0.0868	0.0888	497.5	0	0	0.6299	0.042	0.089	9.9997	0.8261	0	9.9997	9.9997	0	0.4403	0.0163	0.6594	0.1046	0	0	0	748.711	0	0	0	0	0	0	0.82611	9.99969	0	0	0	0	0	0	0	0	0	792.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7785.99463	0	769.05	0.0868	0.0885	497.26	0	0	0.6299	0.0419	0.089	9.9997	0.8262	0	9.9997	9.9997	0	0.4403	0.0162	0.6593	0.1046	0	0	0	748.71851	0	0	0	0	0	0	0.82621	9.99969	0	0	0	0	0	0	0	0	0	792.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7788.28467	0	769.07	0.0858	0.087	496.89	0	0	0.6267	0.0419	0.0879	9.9997	0.8274	0	9.9997	9.9997	0	0.4379	0.0158	0.6552	0.1045	0	0	0	748.82117	0	0	0	0	0	0	0.82743	9.99969	0	0	0	0	0	0	0	0	0	792.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7788.41064	0	769.15	0.087	0.089	496.45	0	0	0.6272	0.0419	0.0892	9.9997	0.8271	0	9.9997	9.9997	0	0.4383	0.0165	0.656	0.1051	0	0	0	748.79553	0	0	0	0	0	0	0.82713	9.99969	0	0	0	0	0	0	0	0	0	792.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7790.70264	0	769.24	0.0852	0.0864	496.87	0	0	0.6253	0.042	0.0875	9.9997	0.8297	0	9.9997	9.9997	0	0.437	0.0159	0.6542	0.1047	0	0	0	749.01239	0	0	0	0	0	0	0.8297	9.99969	0	0	0	0	0	0	0	0	0	792.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7790.8125	0	769.44	0.0873	0.0894	497.29	0	0	0.6259	0.0419	0.0893	9.9997	0.8304	0	9.9997	9.9997	0	0.4375	0.016	0.655	0.1045	0	0	0	749.06866	0	0	0	0	0	0	0.83038	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7793.10449	0	769.45	0.0868	0.0884	496.11	0	0	0.6301	0.0419	0.0889	9.9997	0.8309	0	9.9997	9.9997	0	0.4409	0.0158	0.66	0.1043	0	0	0	749.11127	0	0	0	0	0	0	0.83089	9.99969	0	0	0	0	0	0	0	0	0	792.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7793.21484	0	769.87	0.0873	0.0892	496.07	0	0	0.6303	0.042	0.0892	9.9997	0.8353	0	9.9997	9.9997	0	0.441	0.016	0.6603	0.1045	0	0	0	749.48425	0	0	0	0	0	0	0.83534	9.99969	0	0	0	0	0	0	0	0	0	793.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7795.50684	0	769.71	0.0873	0.0894	496.07	0	0	0.6316	0.0421	0.0893	9.9997	0.8334	0	9.9997	9.9997	0	0.4421	0.0161	0.664	0.1047	0	0	0	749.32587	0	0	0	0	0	0	0.83344	9.99969	0	0	0	0	0	0	0	0	0	792.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7795.61621	0	769.65	0.0872	0.0893	496.75	0	0	0.6315	0.0421	0.0892	9.9997	0.8329	0	9.9997	9.9997	0	0.4421	0.0161	0.664	0.1051	0	0	0	749.28339	0	0	0	0	0	0	0.83293	9.99969	0	0	0	0	0	0	0	0	0	792.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7797.90967	0	769.55	0.0858	0.0873	495.31	0	0	0.6273	0.042	0.0881	9.9997	0.8327	0	9.9997	9.9997	0	0.4382	0.0163	0.6563	0.1044	0	0	0	749.26776	0	0	0	0	0	0	0.83275	9.99969	0	0	0	0	0	0	0	0	0	792.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7798.03467	0	769.66	0.0871	0.0891	495.25	0	0	0.6276	0.0421	0.0891	9.9997	0.8331	0	9.9997	9.9997	0	0.4385	0.0159	0.6568	0.1046	0	0	0	749.29401	0	0	0	0	0	0	0.83305	9.99969	0	0	0	0	0	0	0	0	0	792.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7800.32764	0	769.81	0.0868	0.0885	496.05	0	0	0.6284	0.042	0.0889	9.9997	0.835	0	9.9997	9.9997	0	0.4391	0.016	0.657	0.1048	0	0	0	749.45245	0	0	0	0	0	0	0.83496	9.99969	0	0	0	0	0	0	0	0	0	793.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7800.43848	0	769.79	0.0864	0.088	496.07	0	0	0.6284	0.0421	0.0886	9.9997	0.835	0	9.9997	9.9997	0	0.439	0.0163	0.6569	0.1048	0	0	0	749.45953	0	0	0	0	0	0	0.83504	9.99969	0	0	0	0	0	0	0	0	0	793.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7802.72998	0	769.68	0.0872	0.0894	496.07	0	0	0.6307	0.0421	0.0893	9.9997	0.8332	0	9.9997	9.9997	0	0.4413	0.0161	0.6638	0.105	0	0	0	749.30676	0	0	0	0	0	0	0.83321	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7802.84131	0	769.6	0.0869	0.0892	496.47	0	0	0.6306	0.0422	0.0889	9.9997	0.8325	0	9.9997	9.9997	0	0.4412	0.016	0.6637	0.1045	0	0	0	749.25018	0	0	0	0	0	0	0.83252	9.99969	0	0	0	0	0	0	0	0	0	792.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7805.13232	0	769.38	0.0867	0.089	496.69	0	0	0.6294	0.0418	0.089	9.9997	0.83	0	9.9997	9.9997	0	0.44	0.0167	0.6601	0.1047	0	0	0	749.03357	0	0	0	0	0	0	0.82998	9.99969	0	0	0	0	0	0	0	0	0	792.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7805.24268	0	769.31	0.0868	0.0885	495.62	0	0	0.6294	0.0421	0.0888	9.9997	0.8293	0	9.9997	9.9997	0	0.44	0.0159	0.6599	0.1045	0	0	0	748.98114	0	0	0	0	0	0	0.82932	9.99969	0	0	0	0	0	0	0	0	0	792.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7807.53467	0	769.07	0.0847	0.0858	496.83	0	0	0.6218	0.042	0.087	9.9997	0.8282	0	9.9997	9.9997	0	0.4339	0.0161	0.6484	0.1043	0	0	0	748.89001	0	0	0	0	0	0	0.82825	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7807.64648	0	769.24	0.0865	0.0881	497.29	0	0	0.6223	0.0421	0.0886	9.9997	0.8287	0	9.9997	9.9997	0	0.4343	0.0163	0.6491	0.1046	0	0	0	748.92572	0	0	0	0	0	0	0.82865	9.99969	0	0	0	0	0	0	0	0	0	792.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7809.9375	0	769.06	0.0871	0.0893	496.92	0	0	0.6287	0.0419	0.0892	9.9997	0.8261	0	9.9997	9.9997	0	0.4396	0.016	0.6586	0.1043	0	0	0	748.70996	0	0	0	0	0	0	0.82611	9.99969	0	0	0	0	0	0	0	0	0	792.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7810.04785	0	769.1	0.0862	0.0877	497.29	0	0	0.6285	0.0419	0.0884	9.9997	0.8273	0	9.9997	9.9997	0	0.4394	0.0162	0.6581	0.1051	0	0	0	748.81262	0	0	0	0	0	0	0.82733	9.99969	0	0	0	0	0	0	0	0	0	792.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7812.35498	0	769.01	0.0863	0.0878	495.12	0	0	0.6239	0.0418	0.0885	9.9997	0.8262	0	9.9997	9.9997	0	0.4356	0.0158	0.6509	0.1044	0	0	0	748.71533	0	0	0	0	0	0	0.82619	9.99969	0	0	0	0	0	0	0	0	0	792.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7812.46436	0	768.85	0.0856	0.0868	495.43	0	0	0.6237	0.0417	0.0877	9.9997	0.825	0	9.9997	9.9997	0	0.4355	0.0159	0.6506	0.1044	0	0	0	748.61823	0	0	0	0	0	0	0.82504	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7814.75732	0	770.2	0.0865	0.0882	496.07	0	0	0.6286	0.042	0.0886	9.9997	0.8397	0	9.9997	9.9997	0	0.4396	0.016	0.6583	0.1047	0	0	0	749.84583	0	0	0	0	0	0	0.83969	9.99969	0	0	0	0	0	0	0	0	0	793.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7814.86768	0	768.86	0.0869	0.0888	496.07	0	0	0.6288	0.0417	0.089	9.9997	0.8241	0	9.9997	9.9997	0	0.4397	0.016	0.6584	0.1044	0	0	0	748.53467	0	0	0	0	0	0	0.82405	9.99969	0	0	0	0	0	0	0	0	0	792.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7817.15967	0	768.74	0.0867	0.0883	495.27	0	0	0.6283	0.0416	0.0888	9.9997	0.8228	0	9.9997	9.9997	0	0.4395	0.0157	0.6571	0.1041	0	0	0	748.43011	0	0	0	0	0	0	0.82283	9.99969	0	0	0	0	0	0	0	0	0	791.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7817.26953	0	768.82	0.0868	0.0883	495.25	0	0	0.6283	0.0418	0.0888	9.9997	0.8237	0	9.9997	9.9997	0	0.4395	0.0159	0.6571	0.1048	0	0	0	748.5097	0	0	0	0	0	0	0.82375	9.99969	0	0	0	0	0	0	0	0	0	792.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7819.57764	0	768.89	0.0873	0.0894	495.25	0	0	0.631	0.0418	0.0894	9.9997	0.8241	0	9.9997	9.9997	0	0.4416	0.0159	0.6622	0.105	0	0	0	748.5354	0	0	0	0	0	0	0.82405	9.99969	0	0	0	0	0	0	0	0	0	792.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7819.6875	0	768.81	0.0869	0.0888	495.64	0	0	0.6309	0.0417	0.089	9.9997	0.8235	0	9.9997	9.9997	0	0.4415	0.0161	0.662	0.1045	0	0	0	748.48883	0	0	0	0	0	0	0.82352	9.99969	0	0	0	0	0	0	0	0	0	792.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7821.98047	0	769.36	0.0871	0.0889	497.68	0	0	0.6293	0.0418	0.0891	9.9997	0.8297	0	9.9997	9.9997	0	0.4402	0.0162	0.6585	0.1043	0	0	0	749.008	0	0	0	0	0	0	0.82967	9.99969	0	0	0	0	0	0	0	0	0	792.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7822.09229	0	768.86	0.0866	0.0881	497.72	0	0	0.6291	0.0418	0.0887	9.9997	0.8243	0	9.9997	9.9997	0	0.44	0.0159	0.6583	0.1045	0	0	0	748.55475	0	0	0	0	0	0	0.82428	9.99969	0	0	0	0	0	0	0	0	0	792.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7824.38281	0	769.04	0.0872	0.0894	496.92	0	0	0.6291	0.0419	0.0892	9.9997	0.8259	0	9.9997	9.9997	0	0.4399	0.0159	0.6591	0.1044	0	0	0	748.69287	0	0	0	0	0	0	0.82591	9.99969	0	0	0	0	0	0	0	0	0	792.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7824.49365	0	769.02	0.0863	0.0877	496.5	0	0	0.6289	0.0418	0.0886	9.9997	0.8262	0	9.9997	9.9997	0	0.4397	0.0163	0.6587	0.1052	0	0	0	748.71753	0	0	0	0	0	0	0.82621	9.99969	0	0	0	0	0	0	0	0	0	792.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7826.78516	0	769.68	0.0871	0.0889	496.67	0	0	0.6285	0.042	0.0891	9.9997	0.8333	0	9.9997	9.9997	0	0.4394	0.0159	0.6578	0.1049	0	0	0	749.31238	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7826.89648	0	769.12	0.0863	0.0878	496.79	0	0	0.6282	0.0419	0.0884	9.9997	0.8275	0	9.9997	9.9997	0	0.4392	0.0159	0.6575	0.1046	0	0	0	748.82971	0	0	0	0	0	0	0.82753	9.99969	0	0	0	0	0	0	0	0	0	792.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7829.18799	0	769.37	0.0873	0.0895	496.89	0	0	0.6314	0.042	0.0893	9.9997	0.8297	0	9.9997	9.9997	0	0.4422	0.016	0.6639	0.1045	0	0	0	749.01001	0	0	0	0	0	0	0.82967	9.99969	0	0	0	0	0	0	0	0	0	792.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7829.29932	0	769.47	0.0872	0.0893	496.5	0	0	0.6313	0.0421	0.0892	9.9997	0.8309	0	9.9997	9.9997	0	0.4423	0.0162	0.6638	0.1043	0	0	0	749.11328	0	0	0	0	0	0	0.83089	9.99969	0	0	0	0	0	0	0	0	0	792.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7831.58984	0	770.02	0.0861	0.0872	496.07	0	0	0.6263	0.0421	0.0882	9.9997	0.8381	0	9.9997	9.9997	0	0.4374	0.0158	0.6534	0.1049	0	0	0	749.71356	0	0	0	0	0	0	0.83809	9.99969	0	0	0	0	0	0	0	0	0	793.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7831.69873	0	769.49	0.0866	0.0882	495.69	0	0	0.6265	0.042	0.0887	9.9997	0.8315	0	9.9997	9.9997	0	0.4376	0.016	0.6537	0.1041	0	0	0	749.15857	0	0	0	0	0	0	0.83145	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7833.99219	0	769.54	0.0867	0.0883	496.05	0	0	0.6295	0.042	0.0889	9.9997	0.8319	0	9.9997	9.9997	0	0.4402	0.016	0.6591	0.1046	0	0	0	749.19684	0	0	0	0	0	0	0.83191	9.99969	0	0	0	0	0	0	0	0	0	792.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7834.1167	0	769.69	0.087	0.0889	496.07	0	0	0.6296	0.0421	0.089	9.9997	0.8335	0	9.9997	9.9997	0	0.4403	0.016	0.6593	0.1048	0	0	0	749.33228	0	0	0	0	0	0	0.83351	9.99969	0	0	0	0	0	0	0	0	0	792.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7836.41016	0	769.78	0.0871	0.089	496.07	0	0	0.6323	0.0423	0.0891	9.9997	0.8344	0	9.9997	9.9997	0	0.4423	0.0159	0.6633	0.1045	0	0	0	749.41016	0	0	0	0	0	0	0.83443	9.99969	0	0	0	0	0	0	0	0	0	793.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7836.51904	0	769.9	0.0874	0.0896	496.07	0	0	0.6324	0.0423	0.0895	9.9997	0.8355	0	9.9997	9.9997	0	0.4424	0.0163	0.6635	0.1051	0	0	0	749.49921	0	0	0	0	0	0	0.83549	9.99969	0	0	0	0	0	0	0	0	0	793.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7838.8125	0	769.7	0.0866	0.0883	495.27	0	0	0.6277	0.0422	0.0887	9.9997	0.8338	0	9.9997	9.9997	0	0.4386	0.0163	0.6554	0.1044	0	0	0	749.35846	0	0	0	0	0	0	0.83382	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7838.92139	0	769.78	0.0864	0.0878	495.54	0	0	0.6277	0.0423	0.0885	9.9997	0.835	0	9.9997	9.9997	0	0.4385	0.0157	0.6552	0.1043	0	0	0	749.45471	0	0	0	0	0	0	0.83496	9.99969	0	0	0	0	0	0	0	0	0	793.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7841.23096	0	769.67	0.0871	0.0889	496.87	0	0	0.6305	0.0422	0.0892	9.9997	0.8331	0	9.9997	9.9997	0	0.441	0.0163	0.6602	0.1047	0	0	0	749.2948	0	0	0	0	0	0	0.83305	9.99969	0	0	0	0	0	0	0	0	0	792.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
