!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
5300.27002	0	755.17	0.0983	0.0974	497.72	0	0	0.6646	0.0346	0.0954	9.9997	0.6764	0	9.9997	9.9997	0	0.4961	0.0162	0.7341	0.1252	0	0	0	734.89954	0	0	0	0	0	0	0.67637	9.99969	0	0	0	0	0	0	0	0	0	777.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5302.56006	0	755.4	0.0982	0.0972	498.5	0	0	0.6645	0.0346	0.0953	9.9997	0.6786	0	9.9997	9.9997	0	0.4961	0.016	0.734	0.1255	0	0	0	735.1236	0	0	0	0	0	0	0.67861	9.99969	0	0	0	0	0	0	0	0	0	777.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5302.67334	0	755.46	0.0983	0.0974	498.54	0	0	0.6645	0.0348	0.0953	9.9997	0.6791	0	9.9997	9.9997	0	0.4961	0.0165	0.734	0.1249	0	0	0	735.17694	0	0	0	0	0	0	0.67912	9.99969	0	0	0	0	0	0	0	0	0	777.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5304.96582	0	755.58	0.0983	0.0974	497.63	0	0	0.6645	0.0347	0.0953	9.9997	0.6803	0	9.9997	9.9997	0	0.4963	0.0161	0.7345	0.1253	0	0	0	735.29755	0	0	0	0	0	0	0.68034	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5305.07764	0	755.63	0.0983	0.0973	497.71	0	0	0.6645	0.0347	0.0954	9.9997	0.6807	0	9.9997	9.9997	0	0.4963	0.0163	0.7344	0.1251	0	0	0	735.33813	0	0	0	0	0	0	0.68075	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5307.36963	0	755.69	0.0983	0.0972	496.66	0	0	0.6639	0.0348	0.0953	9.9997	0.6814	0	9.9997	9.9997	0	0.4959	0.0161	0.7331	0.1252	0	0	0	735.40015	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5307.48242	0	755.67	0.0981	0.097	496.69	0	0	0.6639	0.0347	0.0952	9.9997	0.6814	0	9.9997	9.9997	0	0.4958	0.0163	0.733	0.1253	0	0	0	735.39893	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5309.7749	0	755.77	0.098	0.0973	496.89	0	0	0.6641	0.0348	0.0952	9.9997	0.6823	0	9.9997	9.9997	0	0.4955	0.0168	0.7338	0.1249	0	0	0	735.49133	0	0	0	0	0	0	0.68227	9.99969	0	0	0	0	0	0	0	0	0	777.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5309.8877	0	755.72	0.0981	0.0972	496.89	0	0	0.6641	0.0347	0.0954	9.9997	0.6817	0	9.9997	9.9997	0	0.4956	0.0165	0.7337	0.1254	0	0	0	735.43219	0	0	0	0	0	0	0.68169	9.99969	0	0	0	0	0	0	0	0	0	777.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5312.18115	0	755.61	0.0979	0.0967	496.65	0	0	0.664	0.0347	0.0952	9.9997	0.6807	0	9.9997	9.9997	0	0.4951	0.0168	0.7317	0.1257	0	0	0	735.33813	0	0	0	0	0	0	0.68075	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5312.2915	0	755.64	0.0981	0.0969	496.69	0	0	0.6641	0.0348	0.0953	9.9997	0.6809	0	9.9997	9.9997	0	0.4951	0.0163	0.7318	0.1256	0	0	0	735.35962	0	0	0	0	0	0	0.68095	9.99969	0	0	0	0	0	0	0	0	0	777.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5314.58301	0	755.47	0.0975	0.0962	496.89	0	0	0.6625	0.0346	0.0948	9.9997	0.6796	0	9.9997	9.9997	0	0.494	0.0164	0.73	0.1254	0	0	0	735.22522	0	0	0	0	0	0	0.67963	9.99969	0	0	0	0	0	0	0	0	0	777.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5314.69434	0	755.47	0.0981	0.0971	496.89	0	0	0.6626	0.0346	0.0953	9.9997	0.6793	0	9.9997	9.9997	0	0.4941	0.0163	0.7302	0.125	0	0	0	735.19446	0	0	0	0	0	0	0.67932	9.99969	0	0	0	0	0	0	0	0	0	777.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5316.9873	0	755.39	0.0981	0.0971	496.85	0	0	0.665	0.0345	0.0954	9.9997	0.6785	0	9.9997	9.9997	0	0.4963	0.0163	0.7343	0.1252	0	0	0	735.11218	0	0	0	0	0	0	0.67851	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5317.09668	0	755.36	0.0985	0.0975	496.89	0	0	0.665	0.0346	0.0955	9.9997	0.6781	0	9.9997	9.9997	0	0.4964	0.0163	0.7344	0.1254	0	0	0	735.07275	0	0	0	0	0	0	0.6781	9.99969	0	0	0	0	0	0	0	0	0	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5319.38867	0	755.13	0.0983	0.0972	496.94	0	0	0.665	0.0345	0.0955	9.9997	0.676	0	9.9997	9.9997	0	0.4965	0.0164	0.7343	0.1252	0	0	0	734.85748	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5319.5	0	755.02	0.0983	0.0975	496.9	0	0	0.665	0.0345	0.0954	9.9997	0.6749	0	9.9997	9.9997	0	0.4965	0.0162	0.7344	0.1251	0	0	0	734.75031	0	0	0	0	0	0	0.6749	9.99969	0	0	0	0	0	0	0	0	0	777.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5321.79883	0	754.88	0.0981	0.097	494.24	0	0	0.6644	0.0345	0.0953	9.9997	0.6736	0	9.9997	9.9997	0	0.4956	0.0163	0.7329	0.1254	0	0	0	734.6225	0	0	0	0	0	0	0.67362	9.99969	0	0	0	0	0	0	0	0	0	776.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5321.91162	0	754.91	0.0983	0.0972	494.23	0	0	0.6644	0.0345	0.0954	9.9997	0.6739	0	9.9997	9.9997	0	0.4956	0.016	0.7329	0.1251	0	0	0	734.65314	0	0	0	0	0	0	0.67393	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5324.21484	0	754.87	0.0981	0.0971	496.02	0	0	0.6646	0.0345	0.0954	9.9997	0.6735	0	9.9997	9.9997	0	0.4957	0.0166	0.7335	0.1253	0	0	0	734.61224	0	0	0	0	0	0	0.67352	9.99969	0	0	0	0	0	0	0	0	0	776.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5324.32373	0	754.83	0.0981	0.0973	496.07	0	0	0.6646	0.0344	0.0954	9.9997	0.6731	0	9.9997	9.9997	0	0.4957	0.0163	0.7335	0.1253	0	0	0	734.57288	0	0	0	0	0	0	0.67314	9.99969	0	0	0	0	0	0	0	0	0	776.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5326.62256	0	754.86	0.0981	0.0972	494.44	0	0	0.6641	0.0344	0.0953	9.9997	0.6734	0	9.9997	9.9997	0	0.4951	0.0159	0.7328	0.1251	0	0	0	734.60071	0	0	0	0	0	0	0.67342	9.99969	0	0	0	0	0	0	0	0	0	776.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5326.73535	0	754.82	0.098	0.0969	494.44	0	0	0.664	0.0342	0.0953	9.9997	0.6731	0	9.9997	9.9997	0	0.4951	0.0165	0.7328	0.1254	0	0	0	734.5675	0	0	0	0	0	0	0.67312	9.99969	0	0	0	0	0	0	0	0	0	776.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5329.04395	0	754.88	0.0983	0.0973	495.05	0	0	0.6643	0.0343	0.0953	9.9997	0.6737	0	9.9997	9.9997	0	0.4957	0.0163	0.7337	0.125	0	0	0	734.62573	0	0	0	0	0	0	0.67368	9.99969	0	0	0	0	0	0	0	0	0	776.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5329.14795	0	754.92	0.098	0.0972	495.05	0	0	0.6643	0.0343	0.0954	9.9997	0.674	0	9.9997	9.9997	0	0.4956	0.0163	0.7337	0.125	0	0	0	734.65643	0	0	0	0	0	0	0.67398	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5331.45117	0	755.02	0.0983	0.0972	496.03	0	0	0.6644	0.0343	0.0955	9.9997	0.6749	0	9.9997	9.9997	0	0.4961	0.0162	0.733	0.1254	0	0	0	734.74841	0	0	0	0	0	0	0.6749	9.99969	0	0	0	0	0	0	0	0	0	777.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5331.56104	0	755.05	0.0981	0.097	496.07	0	0	0.6644	0.0344	0.0953	9.9997	0.6754	0	9.9997	9.9997	0	0.496	0.0165	0.7329	0.1252	0	0	0	734.79535	0	0	0	0	0	0	0.67535	9.99969	0	0	0	0	0	0	0	0	0	777.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5333.85938	0	755.18	0.0982	0.0972	496.03	0	0	0.6645	0.0345	0.0953	9.9997	0.6765	0	9.9997	9.9997	0	0.4961	0.0164	0.7333	0.1255	0	0	0	734.91107	0	0	0	0	0	0	0.6765	9.99969	0	0	0	0	0	0	0	0	0	777.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5333.97412	0	755.31	0.0982	0.0971	496.07	0	0	0.6645	0.0345	0.0954	9.9997	0.6777	0	9.9997	9.9997	0	0.4961	0.0163	0.7332	0.1252	0	0	0	735.03333	0	0	0	0	0	0	0.67772	9.99969	0	0	0	0	0	0	0	0	0	777.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5336.26904	0	755.36	0.0982	0.0973	495.21	0	0	0.665	0.0347	0.0955	9.9997	0.6781	0	9.9997	9.9997	0	0.4958	0.0163	0.7336	0.1253	0	0	0	735.07397	0	0	0	0	0	0	0.6781	9.99969	0	0	0	0	0	0	0	0	0	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5336.38184	0	755.47	0.0982	0.0971	495.25	0	0	0.665	0.0346	0.0954	9.9997	0.6792	0	9.9997	9.9997	0	0.4958	0.0162	0.7335	0.1254	0	0	0	735.18683	0	0	0	0	0	0	0.67924	9.99969	0	0	0	0	0	0	0	0	0	777.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5338.68018	0	755.67	0.0982	0.0971	494.52	0	0	0.6644	0.0347	0.0953	9.9997	0.6812	0	9.9997	9.9997	0	0.4961	0.0164	0.7332	0.1251	0	0	0	735.3866	0	0	0	0	0	0	0.68123	9.99969	0	0	0	0	0	0	0	0	0	777.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5338.79199	0	755.66	0.0983	0.0972	494.44	0	0	0.6644	0.0347	0.0953	9.9997	0.6812	0	9.9997	9.9997	0	0.4961	0.0163	0.7333	0.1252	0	0	0	735.37866	0	0	0	0	0	0	0.68115	9.99969	0	0	0	0	0	0	0	0	0	777.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5341.09033	0	755.72	0.098	0.0968	495.21	0	0	0.6637	0.0348	0.0952	9.9997	0.6818	0	9.9997	9.9997	0	0.495	0.0164	0.7314	0.1253	0	0	0	735.44067	0	0	0	0	0	0	0.68176	9.99969	0	0	0	0	0	0	0	0	0	777.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5341.20313	0	755.65	0.0981	0.0969	495.25	0	0	0.6637	0.0348	0.0952	9.9997	0.6811	0	9.9997	9.9997	0	0.495	0.016	0.7314	0.1256	0	0	0	735.37231	0	0	0	0	0	0	0.68108	9.99969	0	0	0	0	0	0	0	0	0	777.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5343.50537	0	755.72	0.098	0.0971	495.25	0	0	0.665	0.0347	0.0954	9.9997	0.6817	0	9.9997	9.9997	0	0.4958	0.0165	0.7337	0.1255	0	0	0	735.43219	0	0	0	0	0	0	0.68169	9.99969	0	0	0	0	0	0	0	0	0	777.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5343.6167	0	755.6	0.0983	0.0973	495.25	0	0	0.665	0.0348	0.0954	9.9997	0.6805	0	9.9997	9.9997	0	0.4958	0.0163	0.7338	0.1252	0	0	0	735.31146	0	0	0	0	0	0	0.68047	9.99969	0	0	0	0	0	0	0	0	0	777.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5345.9165	0	755.6	0.0983	0.0973	494.24	0	0	0.6654	0.0347	0.0955	9.9997	0.6804	0	9.9997	9.9997	0	0.4964	0.0163	0.7344	0.1252	0	0	0	735.30768	0	0	0	0	0	0	0.68044	9.99969	0	0	0	0	0	0	0	0	0	777.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5346.03174	0	755.67	0.0983	0.0974	494.23	0	0	0.6654	0.0347	0.0955	9.9997	0.6811	0	9.9997	9.9997	0	0.4964	0.0162	0.7344	0.1249	0	0	0	735.36853	0	0	0	0	0	0	0.68105	9.99969	0	0	0	0	0	0	0	0	0	777.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5347.2417	0	755.59	0.0984	0.0972	495.5	0	0	0.6653	0.0346	0.0955	9.9997	0.6803	0	9.9997	9.9997	0	0.4967	0.0162	0.7337	0.1253	0	0	0	735.29437	0	0	0	0	0	0	0.68031	9.99969	0	0	0	0	0	0	0	0	0	777.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5348.43945	0	755.51	0.0981	0.0971	496.68	0	0	0.6651	0.0346	0.0954	9.9997	0.6796	0	9.9997	9.9997	0	0.4961	0.0163	0.7333	0.1253	0	0	0	735.22522	0	0	0	0	0	0	0.67963	9.99969	0	0	0	0	0	0	0	0	0	777.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5350.73242	0	755.3	0.0975	0.0959	496.12	0	0	0.6605	0.0346	0.0948	9.9997	0.678	0	9.9997	9.9997	0	0.4921	0.0161	0.7262	0.1257	0	0	0	735.06482	0	0	0	0	0	0	0.67802	9.99969	0	0	0	0	0	0	0	0	0	777.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5350.84375	0	755.21	0.0974	0.096	496.08	0	0	0.6604	0.0345	0.0947	9.9997	0.6773	0	9.9997	9.9997	0	0.492	0.016	0.7262	0.1256	0	0	0	734.99005	0	0	0	0	0	0	0.67729	9.99969	0	0	0	0	0	0	0	0	0	777.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5353.14063	0	755.1	0.0983	0.0971	496.89	0	0	0.6645	0.0345	0.0955	9.9997	0.6757	0	9.9997	9.9997	0	0.4956	0.0164	0.7316	0.1256	0	0	0	734.8269	0	0	0	0	0	0	0.67566	9.99969	0	0	0	0	0	0	0	0	0	777.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5353.25049	0	754.98	0.098	0.0966	496.89	0	0	0.6644	0.0345	0.0952	9.9997	0.6746	0	9.9997	9.9997	0	0.4956	0.0162	0.7315	0.1252	0	0	0	734.72473	0	0	0	0	0	0	0.67464	9.99969	0	0	0	0	0	0	0	0	0	777.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5355.54199	0	754.93	0.0984	0.0971	497.68	0	0	0.6648	0.0344	0.0955	9.9997	0.674	0	9.9997	9.9997	0	0.496	0.0163	0.7327	0.1256	0	0	0	734.66217	0	0	0	0	0	0	0.67403	9.99969	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5355.65186	0	754.95	0.0981	0.097	497.72	0	0	0.6648	0.0343	0.0954	9.9997	0.6743	0	9.9997	9.9997	0	0.4959	0.0163	0.7326	0.1253	0	0	0	734.69159	0	0	0	0	0	0	0.67434	9.99969	0	0	0	0	0	0	0	0	0	777.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5357.94238	0	754.83	0.0979	0.0965	496.12	0	0	0.6638	0.0343	0.0951	9.9997	0.6733	0	9.9997	9.9997	0	0.4953	0.0165	0.7308	0.125	0	0	0	734.58734	0	0	0	0	0	0	0.67329	9.99969	0	0	0	0	0	0	0	0	0	776.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5358.05518	0	754.89	0.0983	0.0971	496.08	0	0	0.6639	0.0344	0.0954	9.9997	0.6737	0	9.9997	9.9997	0	0.4954	0.016	0.731	0.1252	0	0	0	734.63147	0	0	0	0	0	0	0.67373	9.99969	0	0	0	0	0	0	0	0	0	776.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5360.34521	0	754.92	0.0983	0.0973	497.68	0	0	0.6643	0.0344	0.0955	9.9997	0.6739	0	9.9997	9.9997	0	0.4954	0.0165	0.7323	0.1255	0	0	0	734.65192	0	0	0	0	0	0	0.67393	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5360.45752	0	754.9	0.0979	0.0967	497.72	0	0	0.6642	0.0343	0.0952	9.9997	0.6739	0	9.9997	9.9997	0	0.4952	0.016	0.7321	0.1249	0	0	0	734.6507	0	0	0	0	0	0	0.67393	9.99969	0	0	0	0	0	0	0	0	0	776.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5362.75	0	754.95	0.098	0.0969	497.44	0	0	0.6644	0.0344	0.0953	9.9997	0.6743	0	9.9997	9.9997	0	0.4954	0.0165	0.7319	0.125	0	0	0	734.69281	0	0	0	0	0	0	0.67434	9.99969	0	0	0	0	0	0	0	0	0	777.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5362.86084	0	755.12	0.0982	0.097	497.51	0	0	0.6644	0.0346	0.0954	9.9997	0.6759	0	9.9997	9.9997	0	0.4954	0.0162	0.7319	0.1254	0	0	0	734.84857	0	0	0	0	0	0	0.67586	9.99969	0	0	0	0	0	0	0	0	0	777.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5365.1543	0	755.07	0.0981	0.0967	496.89	0	0	0.6638	0.0343	0.0953	9.9997	0.6756	0	9.9997	9.9997	0	0.4952	0.0161	0.7314	0.1255	0	0	0	734.81421	0	0	0	0	0	0	0.67556	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5365.26563	0	755.13	0.098	0.0969	496.89	0	0	0.6638	0.0346	0.0953	9.9997	0.6761	0	9.9997	9.9997	0	0.4952	0.0165	0.7314	0.1254	0	0	0	734.87378	0	0	0	0	0	0	0.67612	9.99969	0	0	0	0	0	0	0	0	0	777.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5367.56006	0	755.29	0.0981	0.0971	495.88	0	0	0.6648	0.0346	0.0955	9.9997	0.6775	0	9.9997	9.9997	0	0.4961	0.0167	0.7321	0.1253	0	0	0	735.01135	0	0	0	0	0	0	0.67749	9.99969	0	0	0	0	0	0	0	0	0	777.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5367.67188	0	755.36	0.0983	0.0969	495.87	0	0	0.6648	0.0347	0.0953	9.9997	0.6783	0	9.9997	9.9997	0	0.4962	0.0163	0.732	0.1251	0	0	0	735.08954	0	0	0	0	0	0	0.67825	9.99969	0	0	0	0	0	0	0	0	0	777.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5369.96338	0	755.51	0.0982	0.097	497.63	0	0	0.6653	0.0347	0.0954	9.9997	0.6796	0	9.9997	9.9997	0	0.4963	0.0166	0.7322	0.1253	0	0	0	735.2265	0	0	0	0	0	0	0.67963	9.99969	0	0	0	0	0	0	0	0	0	777.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5370.07764	0	755.61	0.0983	0.0969	497.71	0	0	0.6653	0.0347	0.0955	9.9997	0.6805	0	9.9997	9.9997	0	0.4963	0.0162	0.7322	0.1258	0	0	0	735.31781	0	0	0	0	0	0	0.68054	9.99969	0	0	0	0	0	0	0	0	0	777.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5372.36768	0	755.65	0.0977	0.0961	496.89	0	0	0.663	0.0347	0.095	9.9997	0.6813	0	9.9997	9.9997	0	0.4943	0.0161	0.7285	0.1253	0	0	0	735.38879	0	0	0	0	0	0	0.68125	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5372.47998	0	755.68	0.0982	0.0967	496.89	0	0	0.6631	0.0348	0.0953	9.9997	0.6814	0	9.9997	9.9997	0	0.4944	0.016	0.7286	0.1252	0	0	0	735.40015	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5374.77197	0	755.77	0.0984	0.0971	497.68	0	0	0.6651	0.0347	0.0955	9.9997	0.6821	0	9.9997	9.9997	0	0.4964	0.0162	0.7326	0.1253	0	0	0	735.46985	0	0	0	0	0	0	0.68207	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5374.88428	0	755.68	0.0983	0.0969	497.72	0	0	0.6651	0.0348	0.0954	9.9997	0.6813	0	9.9997	9.9997	0	0.4963	0.0162	0.7325	0.1255	0	0	0	735.39001	0	0	0	0	0	0	0.68125	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5377.17871	0	755.79	0.098	0.0969	496.12	0	0	0.6646	0.0348	0.0954	9.9997	0.6823	0	9.9997	9.9997	0	0.4952	0.0166	0.7311	0.1249	0	0	0	735.49384	0	0	0	0	0	0	0.6823	9.99969	0	0	0	0	0	0	0	0	0	777.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5377.2876	0	755.68	0.098	0.0968	496.08	0	0	0.6646	0.0347	0.0953	9.9997	0.6814	0	9.9997	9.9997	0	0.4952	0.0164	0.7311	0.1249	0	0	0	735.39893	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5379.5791	0	755.74	0.0982	0.0971	496.89	0	0	0.6653	0.0348	0.0954	9.9997	0.6818	0	9.9997	9.9997	0	0.4963	0.0167	0.7325	0.1253	0	0	0	735.44067	0	0	0	0	0	0	0.68176	9.99969	0	0	0	0	0	0	0	0	0	777.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5379.68994	0	755.61	0.0983	0.0969	496.89	0	0	0.6653	0.0347	0.0955	9.9997	0.6805	0	9.9997	9.9997	0	0.4963	0.0164	0.7325	0.1255	0	0	0	735.31781	0	0	0	0	0	0	0.68054	9.99969	0	0	0	0	0	0	0	0	0	777.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5381.98291	0	755.54	0.0981	0.0967	496.89	0	0	0.6644	0.0347	0.0953	9.9997	0.6799	0	9.9997	9.9997	0	0.4955	0.0165	0.7308	0.1252	0	0	0	735.25696	0	0	0	0	0	0	0.67993	9.99969	0	0	0	0	0	0	0	0	0	777.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5382.09521	0	755.47	0.0982	0.0968	496.89	0	0	0.6645	0.0347	0.0954	9.9997	0.6792	0	9.9997	9.9997	0	0.4955	0.0161	0.7308	0.125	0	0	0	735.18585	0	0	0	0	0	0	0.67922	9.99969	0	0	0	0	0	0	0	0	0	777.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5384.38721	0	755.43	0.0983	0.0972	496.89	0	0	0.6654	0.0346	0.0955	9.9997	0.6787	0	9.9997	9.9997	0	0.4963	0.0163	0.7326	0.125	0	0	0	735.13379	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5384.50049	0	755.39	0.0984	0.097	496.89	0	0	0.6653	0.0347	0.0954	9.9997	0.6784	0	9.9997	9.9997	0	0.4963	0.0159	0.7325	0.1251	0	0	0	735.1048	0	0	0	0	0	0	0.67841	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5386.79443	0	755.24	0.0982	0.0968	496.66	0	0	0.6641	0.0346	0.0954	9.9997	0.6771	0	9.9997	9.9997	0	0.4955	0.0165	0.7304	0.1256	0	0	0	734.97095	0	0	0	0	0	0	0.67708	9.99969	0	0	0	0	0	0	0	0	0	777.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
